DATE_;YEAR_;MONTH_;RATE_YEAR_PERCENTAGE_;RATE_PER_DAY_
2009-01-02;2009;1;0.08;2.19E-06
2009-02-02;2009;2;0.27;7.39E-06
2009-03-02;2009;3;0.28;7.66E-06
2009-04-01;2009;4;0.22;6.02E-06
2009-05-01;2009;5;0.16;4.38E-06
2009-06-01;2009;6;0.13;3.56E-06
2009-07-01;2009;7;0.17;4.65E-06
2009-08-03;2009;8;0.19;5.20E-06
2009-09-01;2009;9;0.14;3.83E-06
2009-10-01;2009;10;0.1;2.74E-06
2009-11-02;2009;11;0.06;1.64E-06
2009-12-01;2009;12;0.06;1.64E-06
2010-01-01;2010;1;0.07;1.92E-06
2010-02-01;2010;2;0.1;2.74E-06
2010-03-01;2010;3;0.13;3.56E-06
2010-04-01;2010;4;0.16;4.38E-06
2010-05-03;2010;5;0.17;4.65E-06
2010-06-01;2010;6;0.16;4.38E-06
2010-07-01;2010;7;0.17;4.65E-06
2010-08-02;2010;8;0.16;4.38E-06
2010-09-01;2010;9;0.13;3.56E-06
2010-10-01;2010;10;0.16;4.38E-06
2010-11-01;2010;11;0.13;3.56E-06
2010-12-01;2010;12;0.16;4.38E-06
2011-01-03;2011;1;0.15;4.11E-06
2011-02-01;2011;2;0.15;4.11E-06
2011-03-01;2011;3;0.14;3.83E-06
2011-04-01;2011;4;0.07;1.92E-06
2011-05-02;2011;5;0.05;1.37E-06
2011-06-01;2011;6;0.05;1.37E-06
2011-07-01;2011;7;0.02;5.48E-07
2011-08-01;2011;8;0.1;2.74E-06
2011-09-01;2011;9;0.02;5.48E-07
2011-10-03;2011;10;0.02;5.48E-07
2011-11-01;2011;11;0.01;2.74E-07
2011-12-01;2011;12;0.01;2.74E-07
2012-01-02;2012;1;0.02;5.48E-07
2012-02-01;2012;2;0.06;1.64E-06
2012-03-01;2012;3;0.08;2.19E-06
2012-04-02;2012;4;0.08;2.19E-06
2012-05-01;2012;5;0.09;2.46E-06
2012-06-01;2012;6;0.07;1.92E-06
2012-07-02;2012;7;0.1;2.74E-06
2012-08-01;2012;8;0.1;2.74E-06
2012-09-03;2012;9;0.095;2.60E-06
2012-10-01;2012;10;0.09;2.46E-06
2012-11-01;2012;11;0.09;2.46E-06
2012-12-03;2012;12;0.1;2.74E-06
2013-01-01;2013;1;0.065;1.78E-06
2013-02-01;2013;2;0.06;1.64E-06
2013-03-01;2013;3;0.11;3.01E-06
2013-04-01;2013;4;0.08;2.19E-06
2013-05-01;2013;5;0.06;1.64E-06
2013-06-03;2013;6;0.05;1.37E-06
2013-07-01;2013;7;0.04;1.10E-06
2013-08-01;2013;8;0.04;1.10E-06
2013-09-02;2013;9;0.025;6.85E-07
2013-10-01;2013;10;0.02;5.48E-07
2013-11-01;2013;11;0.04;1.10E-06
2013-12-02;2013;12;0.05;1.37E-06
2014-01-01;2014;1;0.07;1.92E-06
2014-02-03;2014;2;0.05;1.37E-06
2014-03-03;2014;3;0.05;1.37E-06
2014-04-01;2014;4;0.04;1.10E-06
2014-05-01;2014;5;0.03;8.22E-07
2014-06-02;2014;6;0.04;1.10E-06
2014-07-01;2014;7;0.02;5.48E-07
2014-08-01;2014;8;0.03;8.22E-07
2014-09-01;2014;9;0.03;8.22E-07
2014-10-01;2014;10;0.02;5.48E-07
2014-11-03;2014;11;0.02;5.48E-07
2014-12-01;2014;12;0.03;8.22E-07
2015-01-01;2015;1;0.03;8.22E-07
2015-02-02;2015;2;0.02;5.48E-07
2015-03-02;2015;3;0.02;5.48E-07
2015-04-01;2015;4;0.03;8.22E-07
2015-05-01;2015;5;0.01;2.74E-07
2015-06-01;2015;6;0.02;5.48E-07
2015-07-01;2015;7;0.01;2.74E-07
2015-08-03;2015;8;0.08;2.19E-06
2015-09-01;2015;9;0.03;8.22E-07
2015-10-01;2015;10;0;0
2015-11-02;2015;11;0.08;2.19E-06
2015-12-01;2015;12;0.21;5.75E-06
2016-01-01;2016;1;0.19;5.20E-06
2016-02-01;2016;2;0.35;9.57E-06
2016-03-01;2016;3;0.33;9.03E-06
2016-04-01;2016;4;0.23;6.29E-06
2016-05-02;2016;5;0.22;6.02E-06
2016-06-01;2016;6;0.3;8.21E-06
2016-07-01;2016;7;0.28;7.66E-06
2016-08-01;2016;8;0.29;7.93E-06
2016-09-01;2016;9;0.33;9.03E-06
2016-10-03;2016;10;0.32;8.75E-06
2016-11-01;2016;11;0.35;9.57E-06
2016-12-01;2016;12;0.48;1.31E-05
2017-01-02;2017;1;0.52;1.42E-05
2017-02-01;2017;2;0.51;1.39E-05
2017-03-01;2017;3;0.63;1.72E-05
2017-04-03;2017;4;0.79;2.16E-05
2017-05-01;2017;5;0.83;2.26E-05
2017-06-01;2017;6;0.98;2.67E-05
2017-07-03;2017;7;1.06;2.89E-05
